path,category,width,height,area,block_count,has_detection,text_count,char_count,texts_joined
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-815_2021.05.20_22.32.33(536)_99900.json,additional_panel,229,144,32976,1,1,1,15,"교량길이 120m
Length"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-816_2021.05.20_22.32.34(075)_99900.json,additional_panel,122,200,24400,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM1-975_2021.05.20_22.34.00(101)_99900.json,additional_panel,298,645,192210,6,1,6,34,가변속도 | 제한구간 | Variable | Speed | Limit | 전방 1.5km
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM2-1081_2021.05.20_22.34.58(935)_99900.json,additional_panel,138,73,10074,1,1,1,4,w000
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM2-1082_2021.05.20_22.34.59(477)_501-1.json,additional_panel,110,64,7040,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM2-1083_2021.05.20_22.35.00(019)_99900.json,additional_panel,89,56,4984,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM2-293_2022.10.05_00.09.32(545)_50100.json,additional_panel,57,19,1083,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM2-851_2022.10.05_00.14.25(585)_99900.json,additional_panel,129,47,6063,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM2-876_2022.10.05_00.14.38(482)_50100.json,additional_panel,94,33,3102,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM2-957_2022.10.05_00.15.21(869)_50100.json,additional_panel,51,19,969,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-1197_2021.05.20_22.36.02(446)_99900.json,additional_panel,221,144,31824,1,1,1,10,"가변속도
제한구간
종점"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-1459_2021.05.20_22.38.24(080)_99900.json,additional_panel,136,296,40256,6,1,6,32,가변속도 | 제한구간 | Variable | Speed | Limit | 전방340m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-1630_2021.05.20_22.39.56(613)_99900.json,additional_panel,153,397,60741,5,1,5,28,가변속도 | 제한구간 | Variable | Speed | 전방1.5km
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-1814_2021.05.20_22.41.38(570)_99900.json,additional_panel,151,266,40166,1,1,1,10,"가변속도
제한구간
종점"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2043_2021.05.20_22.43.39(846)_51300.json,additional_panel,67,34,2278,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2080_2021.05.20_22.43.59(482)_99900.json,additional_panel,183,93,17019,1,1,1,8,가변속도제한시점
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2081_2021.05.20_22.44.00(011)_99900.json,additional_panel,213,75,15975,1,1,1,8,가변속도제한시점
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2097_2021.05.20_22.44.08(499)_99900.json,additional_panel,158,418,66044,5,1,5,27,가변속도 | 제한구간 | Variable | Speed | 전방128m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2165_2021.05.20_22.44.44(694)_51800.json,additional_panel,64,54,3456,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2166_2021.05.20_22.44.45(227)_51800.json,additional_panel,92,59,5428,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2308_2021.05.20_22.46.00(470)_51800.json,additional_panel,86,54,4644,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2309_2021.05.20_22.46.01(005)_51800.json,additional_panel,103,48,4944,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2380_2021.05.20_22.46.38(602)_99900.json,additional_panel,80,79,6320,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2381_2021.05.20_22.46.39(130)_99900.json,additional_panel,98,71,6958,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2382_2021.05.20_22.46.39(662)_99900.json,additional_panel,100,64,6400,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2383_2021.05.20_22.46.40(189)_99900.json,additional_panel,102,58,5916,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2576_2021.05.20_22.48.22(450)_99900.json,additional_panel,85,70,5950,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2577_2021.05.20_22.48.22(990)_99900.json,additional_panel,94,62,5828,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2578_2021.05.20_22.48.23(533)_99900.json,additional_panel,97,56,5432,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2939_2021.05.20_22.51.54(979)_51800.json,additional_panel,73,51,3723,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-293_2022.10.05_00.09.32(546)_50100.json,additional_panel,57,23,1311,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2940_2021.05.20_22.51.55(531)_51800.json,additional_panel,87,45,3915,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2967_2021.05.20_22.52.10(430)_51800.json,additional_panel,54,45,2430,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2968_2021.05.20_22.52.11(015)_51800.json,additional_panel,72,39,2808,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-2969_2021.05.20_22.52.11(646)_99900.json,additional_panel,75,34,2550,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3082_2021.05.20_22.53.15(734)_99900.json,additional_panel,80,65,5200,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3083_2021.05.20_22.53.16(276)_99900.json,additional_panel,87,72,6264,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3084_2021.05.20_22.53.16(818)_99900.json,additional_panel,94,65,6110,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3259_2021.05.20_22.54.51(489)_99900.json,additional_panel,91,80,7280,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3260_2021.05.20_22.54.52(026)_99900.json,additional_panel,104,81,8424,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3261_2021.05.20_22.54.52(566)_99900.json,additional_panel,113,69,7797,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-353_2021.05.20_22.28.23(488)_99900.json,additional_panel,137,107,14659,1,1,1,14,"교량길이
153m
Length"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-354_2021.05.20_22.28.24(029)_99900.json,additional_panel,152,91,13832,1,1,1,15,"교량길이
Length 153m"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3607_2021.05.20_22.59.13(151)_51800.json,additional_panel,66,40,2640,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3608_2021.05.20_22.59.13(718)_51800.json,additional_panel,78,35,2730,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3609_2021.05.20_22.59.14(282)_51800.json,additional_panel,82,30,2460,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3710_2021.05.20_23.00.11(369)_51800.json,additional_panel,89,54,4806,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3711_2021.05.20_23.00.11(941)_51800.json,additional_panel,95,45,4275,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3784_2021.05.20_23.00.52(451)_50800.json,additional_panel,96,61,5856,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3785_2021.05.20_23.00.52(995)_50100.json,additional_panel,107,54,5778,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3897_2021.05.20_23.01.53(740)_99900.json,additional_panel,226,232,52432,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-3947_2021.05.20_23.02.28(767)_99900.json,additional_panel,87,138,12006,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4045_2021.05.20_23.03.20(682)_99900.json,additional_panel,109,70,7630,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4046_2021.05.20_23.03.21(188)_99900.json,additional_panel,127,61,7747,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4047_2021.05.20_23.03.21(700)_99900.json,additional_panel,128,54,6912,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4177_2021.05.20_23.04.32(191)_51800.json,additional_panel,103,62,6386,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4178_2021.05.20_23.04.32(761)_51800.json,additional_panel,115,53,6095,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4199_2021.05.20_23.04.44(884)_51800.json,additional_panel,97,64,6208,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4200_2021.05.20_23.04.45(461)_51800.json,additional_panel,115,52,5980,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4227_2021.05.20_23.05.01(058)_99900.json,additional_panel,82,59,4838,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4228_2021.05.20_23.05.01(636)_99900.json,additional_panel,105,51,5355,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4322_2021.05.20_23.05.56(689)_99900.json,additional_panel,81,46,3726,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4340_2021.05.20_23.06.06(868)_99900.json,additional_panel,59,105,6195,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4341_2021.05.20_23.06.07(433)_99900.json,additional_panel,126,95,11970,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4342_2021.05.20_23.06.08(000)_99900.json,additional_panel,131,80,10480,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4344_2021.05.20_23.06.09(135)_50100.json,additional_panel,129,72,9288,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4345_2021.05.20_23.06.09(697)_99900.json,additional_panel,140,61,8540,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4508_2021.05.20_23.07.41(555)_99900.json,additional_panel,80,59,4720,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4509_2021.05.20_23.07.42(112)_99900.json,additional_panel,110,55,6050,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4510_2021.05.20_23.07.42(667)_99900.json,additional_panel,117,48,5616,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-4656_2021.05.20_23.09.08(265)_99900.json,additional_panel,54,50,2700,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-576_2021.05.20_22.30.24(167)_51800.json,additional_panel,112,38,4256,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-614_2021.05.20_22.30.44(735)_99900.json,additional_panel,131,70,9170,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-658_2021.05.20_22.31.08(520)_51800.json,additional_panel,93,58,5394,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-659_2021.05.20_22.31.09(064)_51800.json,additional_panel,108,51,5508,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-848_2021.05.20_22.32.51(409)_99900.json,additional_panel,115,116,13340,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-849_2021.05.20_22.32.51(949)_99900.json,additional_panel,143,94,13442,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-851_2022.10.05_00.14.25(585)_50100.json,additional_panel,72,47,3384,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-876_2022.10.05_00.14.38(482)_501-1.json,additional_panel,63,34,2142,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-957_2022.10.05_00.15.21(867)_50100.json,additional_panel,72,24,1728,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_A-CAM3-958_2022.10.05_00.15.22(385)_50100.json,additional_panel,70,53,3710,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-1062_2021.05.20_23.23.00(491)_51800.json,additional_panel,135,56,7560,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-1063_2021.05.20_23.23.01(428)_51800.json,additional_panel,119,69,8211,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-12_2021.05.20_23.13.23(522)_99900.json,additional_panel,143,63,9009,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-13_2021.05.20_23.13.24(057)_99900.json,additional_panel,108,78,8424,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-1411_2021.05.20_23.28.22(665)_99900.json,additional_panel,153,99,15147,1,1,1,4,램프구간
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-1412_2021.05.20_23.28.23(224)_99900.json,additional_panel,117,120,14040,1,1,1,4,램프구간
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-1588_2021.05.20_23.30.00(535)_99900.json,additional_panel,116,73,8468,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-1589_2021.05.20_23.30.01(091)_99900.json,additional_panel,119,88,10472,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-1590_2021.05.20_23.30.01(646)_99900.json,additional_panel,105,81,8505,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-161_2021.05.20_23.14.44(416)_99900.json,additional_panel,170,82,13940,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-162_2021.05.20_23.14.44(959)_99900.json,additional_panel,130,95,12350,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-1704_2021.05.20_23.31.04(711)_51800.json,additional_panel,173,91,15743,1,1,1,4,500m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-1705_2021.05.20_23.31.05(265)_51800.json,additional_panel,89,115,10235,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-1733_2021.05.20_23.31.20(694)_51800.json,additional_panel,169,125,21125,1,1,1,4,300m
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-1880_2021.05.20_23.32.42(032)_99900.json,additional_panel,124,84,10416,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-1881_2021.05.20_23.32.42(579)_99900.json,additional_panel,99,98,9702,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-2095_2021.05.20_23.34.41(289)_99900.json,additional_panel,133,80,10640,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-2096_2021.05.20_23.34.41(841)_99900.json,additional_panel,122,93,11346,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-2097_2021.05.20_23.34.42(391)_99900.json,additional_panel,104,80,8320,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-2291_2021.05.20_23.36.31(118)_99900.json,additional_panel,131,78,10218,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-2292_2021.05.20_23.36.31(693)_99900.json,additional_panel,120,92,11040,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-2364_2021.05.20_23.37.13(449)_51800.json,additional_panel,163,76,12388,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-2394_2021.05.20_23.37.30(718)_99900.json,additional_panel,107,540,57780,1,1,1,14,"순도
규간
ble
ed
it
5km"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-2395_2021.05.20_23.37.31(293)_99900.json,additional_panel,194,688,133472,6,1,6,35,전방 1.5km | དི་ཡི་ཀ | Speed | Variable | 제한구간 | 컨속도
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-2508_2021.05.20_23.38.34(538)_51800.json,additional_panel,143,101,14443,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-2577_2021.05.20_23.39.38(174)_99900.json,additional_panel,258,667,172086,5,1,5,30,전방128m | ཏི་ཡི་ཀ | Speed | Variable | 제한구간
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_B-CAM1-2593_2021.05.20_23.39.46(653)_99900.json,additional_panel,335,160,53600,1,1,1,8,가변속도제한시점
